index,Better,Worse,label
242,frames/Suturing/E003,frames/Suturing/B002,1
168,frames/Knot_Tying/E003,frames/Knot_Tying/F005,1
256,frames/Needle_Passing/H004,frames/Needle_Passing/B002,1
209,frames/ChopstickUsing/B3,frames/ChopstickUsing/A1,1
20,frames/HandDrawing/B3,frames/HandDrawing/B4,0
353,frames/Suturing/E005,frames/Suturing/D004,1
32,frames/Suturing/F003,frames/Suturing/F005,0
130,frames/ChopstickUsing/D2,frames/ChopstickUsing/H5,1
21,frames/Needle_Passing/E005,frames/Needle_Passing/I002,1
8,frames/ChopstickUsing/A3,frames/ChopstickUsing/B2,0
209,frames/Suturing/C003,frames/Suturing/C005,1
309,frames/Suturing/C004,frames/Suturing/I004,1
268,frames/Suturing/E001,frames/Suturing/D001,1
77,frames/Knot_Tying/C001,frames/Knot_Tying/B004,1
251,frames/ChopstickUsing/C3,frames/ChopstickUsing/B4,1
222,frames/Knot_Tying/D005,frames/Knot_Tying/I005,1
293,frames/Knot_Tying/C004,frames/Knot_Tying/G001,1
20,frames/Sonic_Drawing/C2,frames/Sonic_Drawing/C1,1
18,frames/DoughRolling/S15,frames/DoughRolling/S33,0
33,frames/HandDrawing/B1,frames/HandDrawing/A2,1
6,frames/Sonic_Drawing/A3,frames/Sonic_Drawing/B5,0
184,frames/Suturing/F005,frames/Suturing/F004,1
118,frames/ChopstickUsing/H4,frames/ChopstickUsing/E3,1
301,frames/Knot_Tying/D004,frames/Knot_Tying/D001,1
3,frames/Knot_Tying/E004,frames/Knot_Tying/F001,1
119,frames/ChopstickUsing/B1,frames/ChopstickUsing/G2,1
142,frames/Needle_Passing/C005,frames/Needle_Passing/B001,1
250,frames/Knot_Tying/E005,frames/Knot_Tying/E004,1
3,frames/ChopstickUsing/A3,frames/ChopstickUsing/C2,1
143,frames/Suturing/I002,frames/Suturing/I001,1
3,frames/Suturing/B002,frames/Suturing/E001,0
66,frames/Suturing/G005,frames/Suturing/I003,1
116,frames/Knot_Tying/C001,frames/Knot_Tying/E001,1
195,frames/Suturing/F005,frames/Suturing/G005,1
98,frames/Suturing/F004,frames/Suturing/B001,1
299,frames/Suturing/F001,frames/Suturing/E002,1
232,frames/Knot_Tying/C001,frames/Knot_Tying/D001,1
58,frames/Knot_Tying/C001,frames/Knot_Tying/G005,1
55,frames/Knot_Tying/E005,frames/Knot_Tying/C004,1
3,frames/ChopstickUsing/F2,frames/ChopstickUsing/E1,1
23,frames/Sonic_Drawing/D5,frames/Sonic_Drawing/B3,1
46,frames/DoughRolling/S20,frames/DoughRolling/S37,1
280,frames/ChopstickUsing/D3,frames/ChopstickUsing/F2,1
248,frames/Knot_Tying/F001,frames/Knot_Tying/B004,1
247,frames/Suturing/C002,frames/Suturing/E005,1
195,frames/Suturing/I003,frames/Suturing/B004,1
278,frames/Knot_Tying/C003,frames/Knot_Tying/D001,1
173,frames/Needle_Passing/D004,frames/Needle_Passing/D001,1
276,frames/Needle_Passing/I002,frames/Needle_Passing/C001,1
329,frames/Suturing/F004,frames/Suturing/B002,1
18,frames/ChopstickUsing/D3,frames/ChopstickUsing/G4,1
368,frames/Suturing/E005,frames/Suturing/D004,1
67,frames/Suturing/C002,frames/Suturing/D005,1
303,frames/Knot_Tying/D004,frames/Knot_Tying/D002,1
234,frames/ChopstickUsing/D1,frames/ChopstickUsing/G4,1
41,frames/Sonic_Drawing/C4,frames/Sonic_Drawing/A2,1
41,frames/HandDrawing/B2,frames/HandDrawing/F4,1
280,frames/Needle_Passing/H004,frames/Needle_Passing/E001,1
14,frames/DoughRolling/S15,frames/DoughRolling/S11,1
129,frames/ChopstickUsing/F2,frames/ChopstickUsing/F4,1
33,frames/ChopstickUsing/E4,frames/ChopstickUsing/B5,1
236,frames/ChopstickUsing/D3,frames/ChopstickUsing/A4,1
360,frames/Knot_Tying/B001,frames/Knot_Tying/B002,1
146,frames/Needle_Passing/F004,frames/Needle_Passing/E003,1
66,frames/Suturing/F001,frames/Suturing/G004,1
58,frames/ChopstickUsing/E4,frames/ChopstickUsing/E5,1
72,frames/DoughRolling/S20,frames/DoughRolling/S11,1
43,frames/DoughRolling/S30,frames/DoughRolling/S50,0
87,frames/Needle_Passing/F004,frames/Needle_Passing/B003,1
84,frames/ChopstickUsing/C4,frames/ChopstickUsing/F4,1
128,frames/Suturing/G004,frames/Suturing/I001,1
367,frames/Knot_Tying/C002,frames/Knot_Tying/F003,1
32,frames/Sonic_Drawing/D5,frames/Sonic_Drawing/C1,1
141,frames/Needle_Passing/E003,frames/Needle_Passing/B001,1
112,frames/Suturing/C002,frames/Suturing/G002,1
207,frames/Knot_Tying/G005,frames/Knot_Tying/I003,1
232,frames/Knot_Tying/C002,frames/Knot_Tying/H005,1
32,frames/DoughRolling/S20,frames/DoughRolling/S33,0
198,frames/ChopstickUsing/D4,frames/ChopstickUsing/C2,1
83,frames/Needle_Passing/D002,frames/Needle_Passing/D003,1
195,frames/ChopstickUsing/F2,frames/ChopstickUsing/A4,1
122,frames/Suturing/B003,frames/Suturing/B001,1
149,frames/Needle_Passing/I005,frames/Needle_Passing/H005,1
252,frames/Knot_Tying/E001,frames/Knot_Tying/G003,1
180,frames/Knot_Tying/E002,frames/Knot_Tying/E004,1
79,frames/ChopstickUsing/D1,frames/ChopstickUsing/C2,1
167,frames/Suturing/C001,frames/Suturing/D005,1
1,frames/Sonic_Drawing/A2,frames/Sonic_Drawing/D1,1
46,frames/Sonic_Drawing/B1,frames/Sonic_Drawing/A2,1
166,frames/Needle_Passing/E001,frames/Needle_Passing/B002,1
30,frames/HandDrawing/A3,frames/HandDrawing/F3,1
4,frames/Knot_Tying/D003,frames/Knot_Tying/B004,1
49,frames/Knot_Tying/B001,frames/Knot_Tying/F004,1
19,frames/HandDrawing/B2,frames/HandDrawing/F5,0
33,frames/Suturing/G001,frames/Suturing/G003,0
64,frames/ChopstickUsing/H2,frames/ChopstickUsing/A1,1
112,frames/Needle_Passing/B004,frames/Needle_Passing/C003,1
131,frames/ChopstickUsing/D4,frames/ChopstickUsing/C5,1
304,frames/Knot_Tying/D004,frames/Knot_Tying/I005,1
165,frames/Needle_Passing/I003,frames/Needle_Passing/E001,1
138,frames/Suturing/H005,frames/Suturing/B001,1
36,frames/Needle_Passing/D005,frames/Needle_Passing/I002,1
226,frames/ChopstickUsing/B3,frames/ChopstickUsing/F5,1
68,frames/Knot_Tying/E002,frames/Knot_Tying/D001,1
182,frames/Suturing/H003,frames/Suturing/B003,1
70,frames/DoughRolling/S18,frames/DoughRolling/S49,1
54,frames/Needle_Passing/I002,frames/Needle_Passing/D002,1
19,frames/DoughRolling/S15,frames/DoughRolling/S36,0
42,frames/Knot_Tying/H004,frames/Knot_Tying/D001,1
75,frames/DoughRolling/S47,frames/DoughRolling/S50,0
269,frames/Suturing/C001,frames/Suturing/I004,1
65,frames/ChopstickUsing/B1,frames/ChopstickUsing/E1,1
41,frames/HandDrawing/A3,frames/HandDrawing/E3,1
219,frames/ChopstickUsing/D5,frames/ChopstickUsing/C2,1
53,frames/Sonic_Drawing/D5,frames/Sonic_Drawing/A3,1
315,frames/Suturing/F005,frames/Suturing/E005,1
2,frames/Suturing/F005,frames/Suturing/F004,1
157,frames/Knot_Tying/C003,frames/Knot_Tying/F005,1
47,frames/Knot_Tying/H004,frames/Knot_Tying/F002,1
25,frames/ChopstickUsing/B3,frames/ChopstickUsing/A5,1
248,frames/ChopstickUsing/D1,frames/ChopstickUsing/C4,1
125,frames/Knot_Tying/C002,frames/Knot_Tying/F004,1
3,frames/ChopstickUsing/A2,frames/ChopstickUsing/C1,0
88,frames/DoughRolling/S20,frames/DoughRolling/S35,1
272,frames/Needle_Passing/E001,frames/Needle_Passing/I002,1
286,frames/Knot_Tying/G003,frames/Knot_Tying/G001,1
18,frames/HandDrawing/B2,frames/HandDrawing/E5,0
2,frames/Sonic_Drawing/D4,frames/Sonic_Drawing/B3,1
30,frames/Knot_Tying/E005,frames/Knot_Tying/G005,1
328,frames/Knot_Tying/F004,frames/Knot_Tying/G001,1
120,frames/Suturing/E005,frames/Suturing/D004,1
190,frames/Knot_Tying/D001,frames/Knot_Tying/B003,1
311,frames/Knot_Tying/E002,frames/Knot_Tying/I005,1
296,frames/ChopstickUsing/C3,frames/ChopstickUsing/G5,1
39,frames/Knot_Tying/E003,frames/Knot_Tying/E005,1
15,frames/ChopstickUsing/D5,frames/ChopstickUsing/G5,1
195,frames/Knot_Tying/E003,frames/Knot_Tying/D003,1
271,frames/ChopstickUsing/D2,frames/ChopstickUsing/F2,1
339,frames/Suturing/C001,frames/Suturing/G004,1
265,frames/ChopstickUsing/E1,frames/ChopstickUsing/G5,1
226,frames/Suturing/F002,frames/Suturing/D005,1
150,frames/Suturing/F003,frames/Suturing/F001,1
96,frames/DoughRolling/S53,frames/DoughRolling/S19,1
219,frames/ChopstickUsing/H2,frames/ChopstickUsing/B5,1
249,frames/ChopstickUsing/D1,frames/ChopstickUsing/G1,1
8,frames/Knot_Tying/D004,frames/Knot_Tying/B003,1
76,frames/Knot_Tying/C002,frames/Knot_Tying/B004,1
318,frames/Knot_Tying/H004,frames/Knot_Tying/F005,1
12,frames/DoughRolling/S31,frames/DoughRolling/S30,1
62,frames/DoughRolling/S48,frames/DoughRolling/S37,1
31,frames/ChopstickUsing/D4,frames/ChopstickUsing/C5,1
89,frames/Knot_Tying/E005,frames/Knot_Tying/E004,1
234,frames/Suturing/C004,frames/Suturing/I003,1
83,frames/Suturing/B004,frames/Suturing/D004,1
310,frames/Suturing/D003,frames/Suturing/G001,1
264,frames/Knot_Tying/H005,frames/Knot_Tying/I002,1
36,frames/ChopstickUsing/C1,frames/ChopstickUsing/F3,1
6,frames/Knot_Tying/C004,frames/Knot_Tying/I003,1
64,frames/Suturing/E005,frames/Suturing/D002,1
27,frames/Sonic_Drawing/B2,frames/Sonic_Drawing/A3,1
137,frames/ChopstickUsing/D1,frames/ChopstickUsing/B4,1
26,frames/Needle_Passing/F004,frames/Needle_Passing/D002,1
252,frames/Suturing/F003,frames/Suturing/I004,1
123,frames/Needle_Passing/F003,frames/Needle_Passing/E003,1
19,frames/HandDrawing/F5,frames/HandDrawing/F4,1
21,frames/ChopstickUsing/A3,frames/ChopstickUsing/F3,1
131,frames/Needle_Passing/E004,frames/Needle_Passing/D002,1
142,frames/Suturing/G004,frames/Suturing/D005,1
8,frames/Suturing/B003,frames/Suturing/H001,0
84,frames/Needle_Passing/F004,frames/Needle_Passing/E003,1
49,frames/Suturing/E005,frames/Suturing/G002,1
127,frames/Knot_Tying/D005,frames/Knot_Tying/F005,1
12,frames/Needle_Passing/D005,frames/Needle_Passing/E001,0
179,frames/Knot_Tying/C002,frames/Knot_Tying/D001,1
24,frames/Knot_Tying/F002,frames/Knot_Tying/E001,1
361,frames/Suturing/F002,frames/Suturing/E001,1
242,frames/ChopstickUsing/B3,frames/ChopstickUsing/F3,1
312,frames/Suturing/G004,frames/Suturing/E005,1
67,frames/Knot_Tying/F002,frames/Knot_Tying/D001,1
207,frames/Suturing/I001,frames/Suturing/D004,1
145,frames/Knot_Tying/D005,frames/Knot_Tying/G002,1
360,frames/Suturing/I002,frames/Suturing/B005,1
13,frames/ChopstickUsing/B2,frames/ChopstickUsing/E3,1
220,frames/Suturing/I001,frames/Suturing/D001,1
65,frames/Suturing/E001,frames/Suturing/B003,1
125,frames/Suturing/C004,frames/Suturing/C002,1
113,frames/Needle_Passing/F004,frames/Needle_Passing/I003,1
13,frames/Knot_Tying/C005,frames/Knot_Tying/I002,1
49,frames/ChopstickUsing/C2,frames/ChopstickUsing/G4,0
384,frames/Suturing/C004,frames/Suturing/G004,1
157,frames/ChopstickUsing/H3,frames/ChopstickUsing/H1,1
36,frames/Suturing/H003,frames/Suturing/I003,1
346,frames/Suturing/F002,frames/Suturing/E001,1
285,frames/Knot_Tying/E002,frames/Knot_Tying/I002,1
28,frames/ChopstickUsing/D4,frames/ChopstickUsing/H1,1
287,frames/ChopstickUsing/C3,frames/ChopstickUsing/B1,1
132,frames/Needle_Passing/H004,frames/Needle_Passing/H002,1
84,frames/Knot_Tying/D001,frames/Knot_Tying/H003,1
119,frames/Needle_Passing/I003,frames/Needle_Passing/D003,1
93,frames/Knot_Tying/H004,frames/Knot_Tying/B003,1
78,frames/Suturing/I004,frames/Suturing/G004,1
42,frames/ChopstickUsing/H2,frames/ChopstickUsing/G5,1
30,frames/ChopstickUsing/B3,frames/ChopstickUsing/A2,1
8,frames/HandDrawing/B3,frames/HandDrawing/B5,1
262,frames/Knot_Tying/H003,frames/Knot_Tying/G004,1
37,frames/Suturing/H004,frames/Suturing/I005,0
285,frames/Suturing/C004,frames/Suturing/I001,1
90,frames/Needle_Passing/I002,frames/Needle_Passing/B001,1
237,frames/ChopstickUsing/C4,frames/ChopstickUsing/A4,1
94,frames/Suturing/E003,frames/Suturing/H001,1
40,frames/DoughRolling/S07,frames/DoughRolling/S09,1
240,frames/ChopstickUsing/G4,frames/ChopstickUsing/E5,1
7,frames/DoughRolling/S15,frames/DoughRolling/S35,1
141,frames/Suturing/F004,frames/Suturing/I002,1
23,frames/DoughRolling/S20,frames/DoughRolling/S40,1
49,frames/Suturing/I005,frames/Suturing/B004,1
250,frames/ChopstickUsing/F2,frames/ChopstickUsing/B1,1
396,frames/Suturing/F001,frames/Suturing/B001,1
380,frames/Suturing/F001,frames/Suturing/H001,1
121,frames/Knot_Tying/G002,frames/Knot_Tying/G004,1
32,frames/Needle_Passing/I003,frames/Needle_Passing/D001,1
194,frames/Knot_Tying/G001,frames/Knot_Tying/I002,1
89,frames/Suturing/G005,frames/Suturing/B003,1
124,frames/Knot_Tying/F002,frames/Knot_Tying/G005,1
52,frames/Knot_Tying/C002,frames/Knot_Tying/B002,1
102,frames/ChopstickUsing/H5,frames/ChopstickUsing/A2,1
181,frames/Needle_Passing/H002,frames/Needle_Passing/I004,1
132,frames/ChopstickUsing/D5,frames/ChopstickUsing/F1,1
37,frames/DoughRolling/S20,frames/DoughRolling/S54,0
189,frames/ChopstickUsing/D5,frames/ChopstickUsing/B3,1
131,frames/Needle_Passing/H005,frames/Needle_Passing/B004,1
59,frames/Knot_Tying/B003,frames/Knot_Tying/F003,1
290,frames/Suturing/C002,frames/Suturing/B001,1
144,frames/Needle_Passing/H005,frames/Needle_Passing/B001,1
255,frames/Knot_Tying/G005,frames/Knot_Tying/F003,1
22,frames/ChopstickUsing/B3,frames/ChopstickUsing/F1,1
251,frames/Suturing/F004,frames/Suturing/H005,1
284,frames/Knot_Tying/E005,frames/Knot_Tying/F003,1
16,frames/Needle_Passing/E005,frames/Needle_Passing/B003,1
211,frames/Knot_Tying/H004,frames/Knot_Tying/H003,1
354,frames/Suturing/I002,frames/Suturing/D005,1
14,frames/Suturing/F004,frames/Suturing/G004,1
10,frames/Knot_Tying/E003,frames/Knot_Tying/D001,1
251,frames/Suturing/E003,frames/Suturing/G003,1
52,frames/Knot_Tying/H004,frames/Knot_Tying/D004,1
64,frames/Knot_Tying/C005,frames/Knot_Tying/F004,1
249,frames/Needle_Passing/C002,frames/Needle_Passing/C003,1
31,frames/DoughRolling/S29,frames/DoughRolling/S49,1
204,frames/Suturing/I001,frames/Suturing/D003,1
64,frames/ChopstickUsing/D3,frames/ChopstickUsing/H1,1
25,frames/Needle_Passing/F003,frames/Needle_Passing/D001,1
347,frames/Knot_Tying/E004,frames/Knot_Tying/F004,1
88,frames/Knot_Tying/F005,frames/Knot_Tying/D003,1
46,frames/ChopstickUsing/E3,frames/ChopstickUsing/C5,1
186,frames/Knot_Tying/E003,frames/Knot_Tying/G005,1
38,frames/Suturing/C004,frames/Suturing/B001,1
270,frames/Suturing/C003,frames/Suturing/H003,1
121,frames/ChopstickUsing/D3,frames/ChopstickUsing/F4,1
62,frames/ChopstickUsing/E2,frames/ChopstickUsing/F5,0
214,frames/ChopstickUsing/H5,frames/ChopstickUsing/E4,1
32,frames/Needle_Passing/B003,frames/Needle_Passing/I002,1
310,frames/ChopstickUsing/E2,frames/ChopstickUsing/G4,1
313,frames/Knot_Tying/C002,frames/Knot_Tying/D004,1
176,frames/Suturing/F005,frames/Suturing/B003,1
0,frames/Knot_Tying/D003,frames/Knot_Tying/B002,1
121,frames/Needle_Passing/F004,frames/Needle_Passing/E005,1
39,frames/Needle_Passing/B004,frames/Needle_Passing/D003,1
168,frames/Suturing/H003,frames/Suturing/B002,1
26,frames/Needle_Passing/D005,frames/Needle_Passing/B002,1
48,frames/Needle_Passing/E004,frames/Needle_Passing/D004,1
3,frames/Sonic_Drawing/B4,frames/Sonic_Drawing/B5,1
26,frames/DoughRolling/S53,frames/DoughRolling/S41,1
72,frames/Suturing/C002,frames/Suturing/B003,1
76,frames/ChopstickUsing/H3,frames/ChopstickUsing/F2,1
121,frames/Suturing/F004,frames/Suturing/D004,1
33,frames/Knot_Tying/H003,frames/Knot_Tying/B003,1
252,frames/Knot_Tying/B001,frames/Knot_Tying/F003,1
47,frames/Needle_Passing/H005,frames/Needle_Passing/C004,1
215,frames/ChopstickUsing/E3,frames/ChopstickUsing/A5,1
27,frames/DoughRolling/S17,frames/DoughRolling/S22,0
159,frames/Suturing/I004,frames/Suturing/E001,1
232,frames/Knot_Tying/D004,frames/Knot_Tying/F004,1
196,frames/ChopstickUsing/H2,frames/ChopstickUsing/G5,1
347,frames/Suturing/C001,frames/Suturing/B004,1
177,frames/Knot_Tying/B001,frames/Knot_Tying/I003,1
102,frames/ChopstickUsing/F5,frames/ChopstickUsing/B5,1
98,frames/Knot_Tying/E004,frames/Knot_Tying/I003,1
240,frames/Suturing/F003,frames/Suturing/C005,1
10,frames/DoughRolling/S11,frames/DoughRolling/S47,0
109,frames/Needle_Passing/I005,frames/Needle_Passing/D001,1
40,frames/HandDrawing/A4,frames/HandDrawing/B2,1
166,frames/Knot_Tying/C005,frames/Knot_Tying/E001,1
90,frames/DoughRolling/S08,frames/DoughRolling/S16,1
185,frames/Knot_Tying/I001,frames/Knot_Tying/I003,1
321,frames/Suturing/G004,frames/Suturing/D001,1
118,frames/ChopstickUsing/A5,frames/ChopstickUsing/G2,1
108,frames/Knot_Tying/H003,frames/Knot_Tying/I001,1
377,frames/Suturing/F003,frames/Suturing/F001,1
74,frames/ChopstickUsing/G2,frames/ChopstickUsing/G5,0
36,frames/Suturing/F005,frames/Suturing/E003,1
30,frames/Suturing/E005,frames/Suturing/I005,0
231,frames/Knot_Tying/C001,frames/Knot_Tying/B001,1
244,frames/Suturing/I005,frames/Suturing/I001,1
390,frames/Suturing/C003,frames/Suturing/E003,1
294,frames/Knot_Tying/F001,frames/Knot_Tying/I001,1
284,frames/Suturing/G004,frames/Suturing/E001,1
279,frames/Knot_Tying/H005,frames/Knot_Tying/D002,1
1,frames/Sonic_Drawing/A1,frames/Sonic_Drawing/B3,0
272,frames/ChopstickUsing/D2,frames/ChopstickUsing/G1,1
230,frames/Suturing/D002,frames/Suturing/I003,1
125,frames/Knot_Tying/E002,frames/Knot_Tying/D002,1
72,frames/Needle_Passing/F003,frames/Needle_Passing/D004,1
206,frames/Suturing/F004,frames/Suturing/I004,1
44,frames/Needle_Passing/I003,frames/Needle_Passing/D003,1
22,frames/Needle_Passing/E004,frames/Needle_Passing/E003,1
105,frames/DoughRolling/S33,frames/DoughRolling/S28,1
233,frames/Knot_Tying/H003,frames/Knot_Tying/F004,1
150,frames/Needle_Passing/B001,frames/Needle_Passing/C003,1
125,frames/Needle_Passing/H002,frames/Needle_Passing/E001,1
73,frames/Needle_Passing/D005,frames/Needle_Passing/D003,1
172,frames/Suturing/G004,frames/Suturing/E004,1
