Better,Worse,label
frames/Suturing/I001,frames/Suturing/D001,1
frames/Suturing/H003,frames/Suturing/G001,1
frames/Suturing/H005,frames/Suturing/E005,1
frames/Suturing/G002,frames/Suturing/I003,1
frames/Suturing/F003,frames/Suturing/I005,1
frames/Suturing/H001,frames/Suturing/G001,1
frames/Suturing/I004,frames/Suturing/G004,1
frames/Suturing/E002,frames/Suturing/I005,1
frames/Suturing/I004,frames/Suturing/D001,1
frames/Suturing/F002,frames/Suturing/I005,1
frames/Suturing/H003,frames/Suturing/D001,1
frames/Suturing/E001,frames/Suturing/H001,1
frames/Suturing/H003,frames/Suturing/D005,1
frames/Suturing/C004,frames/Suturing/I004,1
frames/Suturing/H005,frames/Suturing/G002,1
frames/Suturing/H004,frames/Suturing/G002,1
frames/Suturing/H004,frames/Suturing/H001,1
frames/Suturing/H003,frames/Suturing/E004,1
frames/Suturing/C003,frames/Suturing/H003,1
frames/Suturing/I005,frames/Suturing/I003,1
frames/Suturing/C002,frames/Suturing/I005,1
frames/Suturing/I002,frames/Suturing/B001,1
frames/Suturing/I002,frames/Suturing/H004,1
frames/Suturing/F003,frames/Suturing/I004,1
frames/Suturing/I005,frames/Suturing/B003,1
frames/Suturing/F003,frames/Suturing/I001,1
frames/Suturing/C003,frames/Suturing/H004,1
frames/Suturing/F003,frames/Suturing/H005,1
frames/Suturing/E002,frames/Suturing/I003,1
frames/Suturing/F003,frames/Suturing/H003,1
frames/Suturing/F005,frames/Suturing/I003,1
frames/Suturing/D002,frames/Suturing/I001,1
frames/Suturing/I002,frames/Suturing/D002,1
frames/Suturing/I004,frames/Suturing/E005,1
frames/Suturing/H003,frames/Suturing/B001,1
frames/Suturing/H003,frames/Suturing/I005,1
frames/Suturing/C004,frames/Suturing/H003,1
frames/Suturing/C001,frames/Suturing/H001,1
frames/Suturing/H003,frames/Suturing/D002,1
frames/Suturing/C002,frames/Suturing/I003,1
frames/Suturing/I003,frames/Suturing/D004,1
frames/Suturing/I003,frames/Suturing/D005,1
frames/Suturing/F004,frames/Suturing/I005,1
frames/Suturing/I004,frames/Suturing/H004,1
frames/Suturing/G005,frames/Suturing/H004,1
frames/Suturing/I003,frames/Suturing/B001,1
frames/Suturing/F004,frames/Suturing/I004,1
frames/Suturing/H003,frames/Suturing/D004,1
frames/Suturing/H005,frames/Suturing/B002,1
frames/DoughRolling/S49,frames/DoughRolling/S30,1
frames/DoughRolling/S55,frames/DoughRolling/S37,1
frames/DoughRolling/S25,frames/DoughRolling/S47,1
frames/DoughRolling/S25,frames/DoughRolling/S50,1
frames/DoughRolling/S18,frames/DoughRolling/S50,1
frames/DoughRolling/S48,frames/DoughRolling/S37,1
frames/DoughRolling/S09,frames/DoughRolling/S47,1
frames/DoughRolling/S32,frames/DoughRolling/S51,1
frames/DoughRolling/S48,frames/DoughRolling/S35,1
frames/DoughRolling/S53,frames/DoughRolling/S54,1
frames/DoughRolling/S55,frames/DoughRolling/S35,1
frames/DoughRolling/S54,frames/DoughRolling/S41,1
frames/DoughRolling/S33,frames/DoughRolling/S41,1
frames/DoughRolling/S07,frames/DoughRolling/S53,1
frames/DoughRolling/S15,frames/DoughRolling/S51,1
frames/DoughRolling/S49,frames/DoughRolling/S22,1
frames/DoughRolling/S48,frames/DoughRolling/S17,1
frames/DoughRolling/S18,frames/DoughRolling/S51,1
frames/DoughRolling/S53,frames/DoughRolling/S33,1
frames/DoughRolling/S53,frames/DoughRolling/S16,1
frames/DoughRolling/S55,frames/DoughRolling/S50,1
frames/DoughRolling/S47,frames/DoughRolling/S34,1
frames/DoughRolling/S28,frames/DoughRolling/S51,1
frames/DoughRolling/S28,frames/DoughRolling/S49,1
frames/DoughRolling/S53,frames/DoughRolling/S17,1
frames/DoughRolling/S53,frames/DoughRolling/S19,1
frames/DoughRolling/S53,frames/DoughRolling/S30,1
frames/DoughRolling/S15,frames/DoughRolling/S50,1
frames/DoughRolling/S55,frames/DoughRolling/S32,1
frames/DoughRolling/S36,frames/DoughRolling/S50,1
frames/DoughRolling/S09,frames/DoughRolling/S50,1
frames/DoughRolling/S32,frames/DoughRolling/S50,1
frames/DoughRolling/S49,frames/DoughRolling/S40,1
frames/DoughRolling/S25,frames/DoughRolling/S54,1
frames/DoughRolling/S18,frames/DoughRolling/S41,1
frames/DoughRolling/S55,frames/DoughRolling/S22,1
frames/DoughRolling/S07,frames/DoughRolling/S41,1
frames/DoughRolling/S07,frames/DoughRolling/S54,1
frames/DoughRolling/S14,frames/DoughRolling/S51,1
frames/DoughRolling/S53,frames/DoughRolling/S34,1
frames/DoughRolling/S54,frames/DoughRolling/S37,1
frames/DoughRolling/S55,frames/DoughRolling/S34,1
frames/DoughRolling/S53,frames/DoughRolling/S14,1
frames/DoughRolling/S55,frames/DoughRolling/S31,1
frames/DoughRolling/S54,frames/DoughRolling/S30,1
frames/DoughRolling/S55,frames/DoughRolling/S16,1
frames/DoughRolling/S55,frames/DoughRolling/S30,1
frames/DoughRolling/S49,frames/DoughRolling/S17,1
frames/DoughRolling/S54,frames/DoughRolling/S35,1
frames/DoughRolling/S47,frames/DoughRolling/S35,1
frames/DoughRolling/S53,frames/DoughRolling/S51,1
frames/DoughRolling/S48,frames/DoughRolling/S31,1
frames/DoughRolling/S20,frames/DoughRolling/S51,1
frames/DoughRolling/S54,frames/DoughRolling/S51,1
frames/DoughRolling/S53,frames/DoughRolling/S29,1
frames/DoughRolling/S48,frames/DoughRolling/S47,1
frames/DoughRolling/S40,frames/DoughRolling/S51,1
frames/DoughRolling/S25,frames/DoughRolling/S51,1
frames/DoughRolling/S15,frames/DoughRolling/S47,1
frames/DoughRolling/S11,frames/DoughRolling/S50,1
frames/DoughRolling/S22,frames/DoughRolling/S51,1
frames/DoughRolling/S33,frames/DoughRolling/S51,1
frames/DoughRolling/S49,frames/DoughRolling/S34,1
frames/DoughRolling/S33,frames/DoughRolling/S47,1
frames/DoughRolling/S08,frames/DoughRolling/S47,1
frames/DoughRolling/S53,frames/DoughRolling/S47,1
frames/DoughRolling/S29,frames/DoughRolling/S49,1
frames/DoughRolling/S53,frames/DoughRolling/S41,1
frames/DoughRolling/S07,frames/DoughRolling/S50,1
frames/DoughRolling/S33,frames/DoughRolling/S50,1
frames/DoughRolling/S49,frames/DoughRolling/S51,1
frames/DoughRolling/S16,frames/DoughRolling/S51,1
frames/DoughRolling/S48,frames/DoughRolling/S51,1
frames/DoughRolling/S25,frames/DoughRolling/S48,1
frames/DoughRolling/S55,frames/DoughRolling/S14,1
frames/DoughRolling/S55,frames/DoughRolling/S41,1
frames/DoughRolling/S25,frames/DoughRolling/S53,1
frames/DoughRolling/S49,frames/DoughRolling/S09,1
frames/DoughRolling/S18,frames/DoughRolling/S49,1
frames/DoughRolling/S20,frames/DoughRolling/S50,1
frames/DoughRolling/S55,frames/DoughRolling/S29,1
